run_key,status,province,block_id,budget_fraction,budget_k,method,repeat,candidate_count,poi_count,visible_stations,hidden_stations,selected_count,proposed_objective,temporal_incremental_coverage,bottom20_final_coverage,zone_jain,zone_gini,mean_service_distance_km,p95_service_distance_km,redundancy_jaccard,min_selected_pair_distance_km,heldout_temporal_demand_capture,heldout_recall_1km,heldout_recall_2km,heldout_top25_recall_2km,heldout_mean_nearest_selected_km,candidate_availability_capture_upper_bound,candidate_availability_recall_1km_upper_bound,candidate_availability_recall_2km_upper_bound,normalized_heldout_capture,normalized_heldout_recall_1km,normalized_heldout_recall_2km,constraint_valid_indices,constraint_unique_indices,constraint_budget_ok,constraint_candidate_eligible,constraint_province_match,constraint_min_new_distance_ok,constraint_existing_exclusion_ok,constraint_all_ok,audited_min_new_distance_km,audited_min_existing_distance_km,runtime_seconds,marginal_evaluations,selected,swaps,local_evaluations
test|hochiminh|2|0.05|B1_random|25,ok,hochiminh,2,0.05,49,B1_random,25,969,8003,476,86,49,0.1413121611358622,0.06653464261289815,0.07564491871852255,0.36170799677434207,0.6776965008677265,2.4245367892676533,8.794788464493072,0.009200199583883671,0.5087601668990248,0.052767887757151244,0.024001822231710476,0.2319770476813221,0.22727272727272727,5.00660638714505,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.11486752822002706,0.04616260681797957,0.3287723386568225,True,True,True,True,True,True,True,True,0.5087601668990248,0.3342547876073689,0.0016125110000757559,,,,
test|hochiminh|2|0.05|B1_random|26,ok,hochiminh,2,0.05,49,B1_random,26,969,8003,476,86,49,0.19756150807674036,0.08004573988170859,0.10062729156569436,0.3476221204233304,0.6898317114005235,4.268551525647633,10.710669999425093,0.013557889288202712,0.78550325739251,0.11152289814182502,0.11387157206138558,0.2441604578755188,0.2727272727272727,7.0670157432186675,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.24276809616563047,0.21900873017341568,0.34603942737270293,True,True,True,True,True,True,True,True,0.78550325739251,0.2621537355367528,0.001494228999945335,,,,
test|hochiminh|2|0.05|B1_random|27,ok,hochiminh,2,0.05,49,B1_random,27,969,8003,476,86,49,0.11599607433738929,0.06264828507593728,0.05019720146654064,0.34004509684325945,0.696688389679706,3.364936421631228,14.66259174010022,0.0127680128610476,0.751887865788319,0.04102389409482039,0.03811247389867601,0.11032306904547692,0.045454545454545456,9.035348882856303,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.08930267086526611,0.07330156562532414,0.15635673348040444,True,True,True,True,True,True,True,True,0.751887865788319,0.30971134000038136,0.0019633599999906437,,,,
test|hochiminh|2|0.05|B1_random|28,ok,hochiminh,2,0.05,49,B1_random,28,969,8003,476,86,49,0.11530884301686885,0.07126451474103146,0.07012561571168306,0.33741350255556435,0.6988652706268261,6.053700275952,19.150995430962617,0.015873644496591646,0.5063520978369268,0.08687444881988006,0.09736686299995446,0.14694516843503377,0.09090909090909091,8.682347324803624,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.1891122352166632,0.1872652905423451,0.20825985658320198,True,True,True,True,True,True,True,True,0.5063520978369268,0.2871907747881389,0.0014733539996996114,,,,
test|hochiminh|2|0.05|B1_random|29,ok,hochiminh,2,0.05,49,B1_random,29,969,8003,476,86,49,0.08965529010052946,0.06177596858485352,0.06139173835886488,0.3385785087460525,0.6977326937301911,5.4212535884132285,13.807007428284125,0.01872667930042901,0.525830123436706,0.07008223141770312,0.055217078553652106,0.16484798047032095,0.18181818181818182,8.00982503824781,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.15255817576295724,0.1061987820050646,0.2336328382648237,True,True,True,True,True,True,True,True,0.525830123436706,0.25121689956994336,0.00143402599996989,,,,
test|hochiminh|2|0.05|B2_poi_density|0,ok,hochiminh,2,0.05,49,B2_poi_density,0,969,8003,476,86,49,2.4158986335854173e-05,0.03746532246228273,0.002198269344559283,0.31020280453838495,0.7229499477906092,17.442426890820567,48.82644486099204,0.19846456479263536,0.5114594210365183,0.0,0.0,0.0,0.0,58.44174117698298,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.0,0.0,0.0,True,True,True,True,True,True,True,True,0.5114594210365183,0.29090885268683336,0.0023257809998540324,,,,
test|hochiminh|2|0.05|B3_temporal_rank|0,ok,hochiminh,2,0.05,49,B3_temporal_rank,0,969,8003,476,86,49,0.06115368568488848,0.05082412814202586,0.02334819676496843,0.31361783854961306,0.7200563439783663,9.84834043859443,36.403011869146816,0.19855221964267267,0.5139593769866034,0.002853046934618191,0.003921921364386676,0.014950759212322197,0.0,22.91136875194587,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.006210641797594086,0.007543015366392619,0.021189148323340658,True,True,True,True,True,True,True,True,0.5139593769866034,0.29090885268683336,0.003822449999915989,,,,
test|hochiminh|2|0.05|B4_weighted_spatial_diversity|0,ok,hochiminh,2,0.05,49,B4_weighted_spatial_diversity,0,969,8003,476,86,49,0.14465631875231472,0.046504417302201895,0.0947041971439049,0.38569201515165935,0.6566639977006414,1.994531150664447,6.275805488324331,0.00018735398199683914,2.8695458841158312,0.1195234410278024,0.1447355204967475,0.2485342881528875,0.18181818181818182,3.7468550911319616,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.26018404030878023,0.2783692363348878,0.3522382924050486,True,True,True,True,True,True,True,True,2.8695458841158312,0.3402900554047222,0.031153016000189382,,,,
test|hochiminh|2|0.05|B5_static_coverage|0,ok,hochiminh,2,0.05,49,B5_static_coverage,0,969,8003,476,86,49,0.30029201369474784,0.12225416124503574,0.1715846771959155,0.34392462432931376,0.6933105056811824,4.175793459810421,13.668544516182692,0.03437365333202691,0.5074513588401441,0.12915334962009653,0.14966934802781676,0.2993477521343337,0.3181818181818182,6.878008518902976,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.28114686152444884,0.2878584467050723,0.42425430241731577,True,True,True,True,True,True,True,True,0.5074513588401441,0.2621537355367528,0.9036773609996089,3935.0,49.0,,
test|hochiminh|2|0.05|B6_evspark_cover|0,ok,hochiminh,2,0.05,49,B6_evspark_cover,0,969,8003,476,86,49,0.5039523938539496,0.1757537245695463,0.26599871724130114,0.38923983012582397,0.6535916892863396,1.5604808363287432,6.760231890534339,0.03546178421873907,0.537514407506252,0.27264260919566885,0.3077870916420704,0.5171030036843696,0.45454545454545453,3.4578107413010155,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.5935007811928389,0.5919656581886865,0.7328706246892467,True,True,True,True,True,True,True,True,0.537514407506252,2.8650189890318716,0.3231187609999324,1663.0,49.0,0.0,0.0
test|hochiminh|2|0.1|B1_random|0,ok,hochiminh,2,0.1,97,B1_random,0,969,8003,476,86,97,0.2538072846351429,0.13525711068571997,0.14535649945996004,0.3758157328006733,0.6649416046695631,2.0667728242527876,8.54643552599489,0.017319783279327105,0.568965455431764,0.2198441316446202,0.23239806024633416,0.40437086030146724,0.45454545454545453,4.834450796857592,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.47856666372387446,0.4469702415443696,0.5730996008217969,True,True,True,True,True,True,True,True,0.568965455431764,0.25121689956994336,0.0021142850000615,,,,
test|hochiminh|2|0.1|B1_random|1,ok,hochiminh,2,0.1,97,B1_random,1,969,8003,476,86,97,0.29686157484024495,0.12264117663928287,0.1496508460532052,0.39572082575307743,0.6474908481195243,1.6190456143010736,6.103794097486109,0.009754829158534086,0.5052360331746399,0.19890205125270366,0.2494098686852627,0.4360830349328215,0.4090909090909091,3.164482269738635,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.43297899454379557,0.4796889833402119,0.6180440723617862,True,True,True,True,True,True,True,True,0.5052360331746399,0.25121689956994336,0.0016602119999333809,,,,
test|hochiminh|2|0.1|B1_random|2,ok,hochiminh,2,0.1,97,B1_random,2,969,8003,476,86,97,0.3179352888770368,0.14221904923741743,0.14923062931262712,0.37920213727183877,0.6619029942677521,1.9531204142140135,7.423558166790213,0.011672217322570315,0.5463543069606391,0.1398220854095299,0.1676072745736183,0.4222225238351246,0.4090909090909091,4.693675972317339,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.30437104883709465,0.32235838767912156,0.5984000916571572,True,True,True,True,True,True,True,True,0.5463543069606391,0.2558965688334078,0.0016588480002610595,,,,
test|hochiminh|2|0.1|B1_random|3,ok,hochiminh,2,0.1,97,B1_random,3,969,8003,476,86,97,0.2796299546963356,0.12230340185020554,0.14885575287424144,0.3863980768727911,0.6555964044945546,1.976939578309452,7.5732891556018895,0.011668153759111672,0.5293948885472025,0.12456221168857137,0.13324724941537486,0.3534615456938279,0.4090909090909091,5.487828708802874,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.2711526645170078,0.2562738914136544,0.5009477453245983,True,True,True,True,True,True,True,True,0.5293948885472025,0.2558965688334078,0.0017101449998335738,,,,
test|hochiminh|2|0.1|B1_random|4,ok,hochiminh,2,0.1,97,B1_random,4,969,8003,476,86,97,0.30036895043602085,0.14535935724430185,0.1285902182045014,0.36714249550014433,0.6721835610829598,4.135946431185556,14.854677820984772,0.015057142843696176,0.5212994101346529,0.12845280527068173,0.1297813290244683,0.28821184096372043,0.2727272727272727,7.057458692170422,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.27962188485310424,0.2496079008599682,0.40847179464237987,True,True,True,True,True,True,True,True,0.5212994101346529,0.26006917005099317,0.0016643890003251727,,,,
test|hochiminh|2|0.1|B1_random|5,ok,hochiminh,2,0.1,97,B1_random,5,969,8003,476,86,97,0.2941870802463545,0.1311602787207369,0.15817816952635208,0.38881033069697146,0.6537557708329265,3.7356874156937776,7.7104944775925945,0.014880656822973615,0.5438977439972299,0.16830205909491183,0.19657272007629412,0.33062124144582405,0.3181818181818182,4.4926993182771975,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.3663675455713776,0.37806751089231977,0.46857704176445375,True,True,True,True,True,True,True,True,0.5438977439972299,0.25067058783612045,0.001901610000004439,,,,
test|hochiminh|2|0.1|B1_random|6,ok,hochiminh,2,0.1,97,B1_random,6,969,8003,476,86,97,0.26835984569613675,0.1295160130836089,0.1345588556027419,0.39032600924641486,0.6520956569084491,1.914607612312873,7.4577746489599255,0.013869515286864392,0.5251655028262906,0.18501346862340637,0.19291830551356995,0.33298468338624115,0.3181818181818182,4.655713742966729,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.402745698785415,0.3710389902666626,0.4719266590727057,True,True,True,True,True,True,True,True,0.5251655028262906,0.25121689956994336,0.0017214380000041274,,,,
test|hochiminh|2|0.1|B1_random|7,ok,hochiminh,2,0.1,97,B1_random,7,969,8003,476,86,97,0.21957866974703108,0.11251807230835789,0.08801328047009184,0.36823641071571145,0.6714926017726339,2.126586155157513,8.695314434473751,0.01448675507039353,0.5265470086047161,0.0624377166534509,0.048915444276459906,0.17551154896860904,0.13636363636363635,5.110964469673254,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.1359172497616668,0.09407887449802547,0.24874591254804157,True,True,True,True,True,True,True,True,0.5265470086047161,0.25121689956994336,0.001684006999767007,,,,
test|hochiminh|2|0.1|B1_random|8,ok,hochiminh,2,0.1,97,B1_random,8,969,8003,476,86,97,0.2813179357409167,0.1299848185176966,0.14774453696544218,0.3899861611192392,0.6527341055473623,1.7081866012869802,7.020209991032692,0.011826996864162127,0.5004616595660025,0.17695049220886716,0.18446915563967753,0.39654058012274107,0.5,4.2723672337131235,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.3851938465093311,0.3547887747701335,0.5620020394361787,True,True,True,True,True,True,True,True,0.5004616595660025,0.2605653114055492,0.0016748699999880046,,,,
test|hochiminh|2|0.1|B1_random|9,ok,hochiminh,2,0.1,97,B1_random,9,969,8003,476,86,97,0.308147037532198,0.1508848132677118,0.166866023769025,0.39028256445604237,0.652067101685065,2.001164844898306,8.124061841682906,0.009052819652343686,0.5113885734377176,0.14524321155319464,0.16335676320797968,0.3215888171429624,0.3181818181818182,5.002460315138493,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.3161720017794899,0.3141833965033226,0.45577572675732403,True,True,True,True,True,True,True,True,0.5113885734377176,0.25121689956994336,0.0016267299997707596,,,,
test|hochiminh|2|0.1|B1_random|10,ok,hochiminh,2,0.1,97,B1_random,10,969,8003,476,86,97,0.23541489463512655,0.11319449883561694,0.09297601436774923,0.3758422348260874,0.6648966399831557,4.199579458681176,13.175070966128565,0.012311448938234713,0.5046379119933635,0.16677901508861023,0.1616512024698067,0.3617799688352065,0.45454545454545453,6.597886092912442,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.3630521143913512,0.31090309849093073,0.5127371333587329,True,True,True,True,True,True,True,True,0.5046379119933635,0.28855149819558223,0.00195789400004287,,,,
test|hochiminh|2|0.1|B1_random|11,ok,hochiminh,2,0.1,97,B1_random,11,969,8003,476,86,97,0.29213940612612904,0.13610102440968697,0.15805542639843148,0.39160287847419145,0.6510615498229748,1.8278839059408982,7.020048368999701,0.01362772801409765,0.5156682567647117,0.12382759336653285,0.13808789661085635,0.33214754556997256,0.2727272727272727,4.3307143383449285,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.26955351407865674,0.2655838884243957,0.4707402151534315,True,True,True,True,True,True,True,True,0.5156682567647117,0.25121689956994336,0.0016433570003755449,,,,
test|hochiminh|2|0.1|B1_random|12,ok,hochiminh,2,0.1,97,B1_random,12,969,8003,476,86,97,0.29561933789309236,0.13043519871990664,0.15477658778274428,0.38226827976501376,0.6588850250594405,2.2822163887496902,10.819759838616497,0.011763734590740683,0.5223585759767578,0.10201166658076483,0.13175458478697896,0.28838901807214823,0.36363636363636365,6.978716869802521,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.22206361648709283,0.2534030556209991,0.408722901089662,True,True,True,True,True,True,True,True,0.5223585759767578,0.26117557437290867,0.0026638730000740907,,,,
test|hochiminh|2|0.1|B1_random|13,ok,hochiminh,2,0.1,97,B1_random,13,969,8003,476,86,97,0.2843221046588197,0.12219866188778658,0.13747215198843282,0.3840337318169525,0.6578534227300683,4.116387187584508,13.038890503483135,0.011136209993892822,0.5265102719488929,0.1289854373851908,0.1279135029423205,0.338728633521745,0.4090909090909091,6.5583458904261125,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.28078134256582976,0.24601551857323337,0.4800673434121841,True,True,True,True,True,True,True,True,0.5265102719488929,0.2630178431336811,0.0017116960002567794,,,,
test|hochiminh|2|0.1|B1_random|14,ok,hochiminh,2,0.1,97,B1_random,14,969,8003,476,86,97,0.25808366695695395,0.11830141112438194,0.12264816201596403,0.3767046164597089,0.6640442127533717,1.7753293428984243,6.817000724572131,0.014910783188336508,0.5471883608473648,0.15769005819531598,0.1581752117722418,0.3764463434785574,0.36363636363636365,3.7849532839156703,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.34326686133676787,0.30421773975751565,0.5335232341359774,True,True,True,True,True,True,True,True,0.5471883608473648,0.25709726400878535,0.0016596959999333194,,,,
test|hochiminh|2|0.1|B1_random|15,ok,hochiminh,2,0.1,97,B1_random,15,969,8003,476,86,97,0.3079084963170987,0.13808865661269507,0.14256599314066237,0.39577054890071084,0.6475624496098846,3.514607850565491,7.0050953674199645,0.012374838025555952,0.5009124021731006,0.1491051584519873,0.14405177089811483,0.42030254691384356,0.45454545454545453,3.9957909909369436,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.32457886271777314,0.2770541835201923,0.5956789806296394,True,True,True,True,True,True,True,True,0.5009124021731006,0.2621537355367528,0.0021295669998835365,,,,
test|hochiminh|2|0.1|B1_random|16,ok,hochiminh,2,0.1,97,B1_random,16,969,8003,476,86,97,0.31574959830749705,0.14637853337672155,0.17143273689638686,0.39573570662266894,0.647446451268362,1.787364097179689,7.509284439191945,0.011684360245750302,0.5468070327318716,0.12555613721192976,0.10430400369751212,0.35298893691989885,0.4090909090909091,4.270073142722461,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.27331628661665314,0.20060746495605575,0.5002779346970924,True,True,True,True,True,True,True,True,0.5468070327318716,0.26006917005099317,0.0016639090003991441,,,,
test|hochiminh|2|0.1|B1_random|17,ok,hochiminh,2,0.1,97,B1_random,17,969,8003,476,86,97,0.2782524295406481,0.1377630050941855,0.13907212040346428,0.38243597444259025,0.6590019690594862,2.0042040532382486,8.675594068983916,0.01311008310683149,0.5040871629452259,0.1732286420295165,0.18065569708020496,0.38989554847932195,0.4090909090909091,4.799400893100539,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.37709195445568644,0.34745436547411707,0.5525842861899319,True,True,True,True,True,True,True,True,0.5040871629452259,0.25709726400878535,0.0016580220003561408,,,,
test|hochiminh|2|0.1|B1_random|18,ok,hochiminh,2,0.1,97,B1_random,18,969,8003,476,86,97,0.3280566460767308,0.14228756261378608,0.15504856847136886,0.38885825708697225,0.6535509763818581,2.0202314223395055,9.514537395211324,0.00916376462591079,0.5606781238656494,0.14261311128082285,0.15464509957545458,0.28783435396662754,0.3181818181818182,5.203356650471054,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.3104466803747644,0.2974282893653556,0.4079367965290438,True,True,True,True,True,True,True,True,0.5606781238656494,0.3056351344454006,0.0016753059999246034,,,,
test|hochiminh|2|0.1|B1_random|19,ok,hochiminh,2,0.1,97,B1_random,19,969,8003,476,86,97,0.24372358210814,0.1207327023734753,0.12133310105984665,0.38349228198393254,0.6581628501525176,2.124822646866003,7.864263804131496,0.013699162011798263,0.5518076201274186,0.12427555158168763,0.1507867370500305,0.30543302484573054,0.4090909090909091,5.052823625012797,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.2705286498119174,0.2900075164547446,0.43287873039709984,True,True,True,True,True,True,True,True,0.5518076201274186,0.25121689956994336,0.0017629159997341048,,,,
test|hochiminh|2|0.1|B1_random|20,ok,hochiminh,2,0.1,97,B1_random,20,969,8003,476,86,97,0.2659511993129632,0.12982847111381596,0.14886866017250108,0.3874138859588647,0.6547039366314407,2.0077671478121197,7.577535663140454,0.01179708376256024,0.5139593769866034,0.16923410719072435,0.16875623030274922,0.3610289697131068,0.4090909090909091,4.570513514953006,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.3683964700839692,0.3245681695474775,0.5116727705686644,True,True,True,True,True,True,True,True,0.5139593769866034,0.25121689956994336,0.0018615690000842733,,,,
test|hochiminh|2|0.1|B1_random|21,ok,hochiminh,2,0.1,97,B1_random,21,969,8003,476,86,97,0.2941770339055454,0.1342924520714882,0.16700510156438286,0.37967623213131724,0.6614975138799699,2.653689857980316,11.33330616745143,0.011687255473996183,0.5223585759767578,0.1999509611649803,0.24862787160461333,0.3290968243176678,0.36363636363636365,7.648007104241319,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.435262309151786,0.47818497154401046,0.4664165427438741,True,True,True,True,True,True,True,True,0.5223585759767578,0.25709726400878535,0.001663775999986683,,,,
test|hochiminh|2|0.1|B1_random|22,ok,hochiminh,2,0.1,97,B1_random,22,969,8003,476,86,97,0.28796351052145924,0.1287630362371469,0.1306150348124451,0.3917306768355051,0.6510267801196044,1.6708322615253852,6.258766391918073,0.01383425390727394,0.5046379119933635,0.1419973361258473,0.13765070095371848,0.3847456860839597,0.4090909090909091,3.8914566736439435,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.30910623312554214,0.26474303179992154,0.5452855800446154,True,True,True,True,True,True,True,True,0.5046379119933635,0.2605653114055492,0.0016915779997361824,,,,
test|hochiminh|2|0.1|B1_random|23,ok,hochiminh,2,0.1,97,B1_random,23,969,8003,476,86,97,0.268583556574982,0.13109151561413726,0.12315890779469015,0.37795625292543383,0.6630886915517891,1.7608179939127124,6.873844197054291,0.0153930597330043,0.5451723440066182,0.0913901156511091,0.08425132329355267,0.28232691328553433,0.3181818181818182,4.311827711580189,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.19894214331447496,0.16204022651065145,0.40013130813769154,True,True,True,True,True,True,True,True,0.5451723440066182,0.27434054196761143,0.0017065370002455893,,,,
test|hochiminh|2|0.1|B1_random|24,ok,hochiminh,2,0.1,97,B1_random,24,969,8003,476,86,97,0.27744855039198635,0.1305620471069431,0.14859158493443203,0.3873117456472232,0.6548129866008674,1.9545972008229224,7.4549070023724076,0.01188393443510608,0.5206782392235632,0.12466185090435922,0.11549336141507843,0.33464367795595723,0.3181818181818182,4.424961930422898,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.2713695636751475,0.22212791102365953,0.4742778896360579,True,True,True,True,True,True,True,True,0.5206782392235632,0.25067058783612045,0.001684658999693056,,,,
test|hochiminh|2|0.1|B1_random|25,ok,hochiminh,2,0.1,97,B1_random,25,969,8003,476,86,97,0.2024342072255038,0.10705894385920989,0.12229926871126691,0.37235582078437707,0.6675007515551907,2.3514566092564673,9.537785628454381,0.011560231265412068,0.5139593769866034,0.07942693134266592,0.0837190185446995,0.2604118088319371,0.2727272727272727,5.700110219409478,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.1729001418328968,0.16101644695793949,0.36907185542400894,True,True,True,True,True,True,True,True,0.5139593769866034,0.2558965688334078,0.001882177999959822,,,,
test|hochiminh|2|0.1|B1_random|26,ok,hochiminh,2,0.1,97,B1_random,26,969,8003,476,86,97,0.2841565496727902,0.12572536954658156,0.14800589929867605,0.3793746411189457,0.6617148257438237,1.8619255529054293,7.330106718231608,0.010836888062430368,0.6006892728616442,0.15337504278157482,0.1527533996818675,0.3341167481566112,0.2727272727272727,4.188947669501874,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.33387374033315914,0.2937899906744378,0.47353109186373277,True,True,True,True,True,True,True,True,0.6006892728616442,0.25121689956994336,0.0016673719997015723,,,,
test|hochiminh|2|0.1|B1_random|27,ok,hochiminh,2,0.1,97,B1_random,27,969,8003,476,86,97,0.25542778192844146,0.1199753433947676,0.1514300725685949,0.37117284061358174,0.6686298431393038,2.106541284866047,7.591129954067344,0.01221322935259224,0.5333700425992737,0.1559014516098375,0.1573278633351845,0.31426075411216925,0.3181818181818182,4.818494395739831,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.3393733415055874,0.3025880379640399,0.44538993883330413,True,True,True,True,True,True,True,True,0.5333700425992737,0.2630178431336811,0.0016527580000911257,,,,
test|hochiminh|2|0.1|B1_random|28,ok,hochiminh,2,0.1,97,B1_random,28,969,8003,476,86,97,0.35355075285372245,0.16125764463119346,0.18731932239398558,0.3854149255421509,0.6562953486790031,1.785879168400676,7.2473710476467605,0.012013748009764132,0.6072391192633191,0.18140653373505194,0.18498336151151085,0.3584932272134139,0.36363636363636365,4.506186731765544,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.3948939595423618,0.355777744826481,0.5080789581627027,True,True,True,True,True,True,True,True,0.6072391192633191,0.25121689956994336,0.001907555999878241,,,,
test|hochiminh|2|0.1|B1_random|29,ok,hochiminh,2,0.1,97,B1_random,29,969,8003,476,86,97,0.30990307279149343,0.13223728251364153,0.14693819758415755,0.3917453083949382,0.6509910066149542,1.7885038006524587,7.403894422984904,0.009480337429443675,0.6012856207828389,0.15723055385806767,0.1574024687880996,0.4289034075191105,0.45454545454545453,4.389485399820253,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.34226659148194616,0.3027315263273878,0.6078686566511203,True,True,True,True,True,True,True,True,0.6012856207828389,0.26603704187870814,0.0016830269996717107,,,,
test|hochiminh|2|0.1|B2_poi_density|0,ok,hochiminh,2,0.1,97,B2_poi_density,0,969,8003,476,86,97,0.2216655338468875,0.12278351169436955,0.15668271828622843,0.3276146423456067,0.7070929211701187,6.427076199729095,18.644320945273183,0.07876858677851736,0.5052360331746399,0.12010539544040218,0.11747000923966952,0.1864956924394023,0.22727272727272727,11.533358454860558,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.26145086503407,0.2259295897238567,0.26431332567417015,True,True,True,True,True,True,True,True,0.5052360331746399,0.2621537355367528,0.002689346999886766,,,,
test|hochiminh|2|0.1|B3_temporal_rank|0,ok,hochiminh,2,0.1,97,B3_temporal_rank,0,969,8003,476,86,97,0.30322225235050454,0.1579427842291504,0.18378448162811378,0.3353452863447172,0.7002718409504551,5.335387757388587,17.700044631343964,0.07560294821202411,0.5052360331746399,0.12875085132639483,0.1412267206411577,0.2442915513253407,0.2727272727272727,10.124491774805398,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.2802706850073392,0.2716207758816403,0.34622522118511384,True,True,True,True,True,True,True,True,0.5052360331746399,0.2621537355367528,0.004485391000343952,,,,
test|hochiminh|2|0.1|B4_weighted_spatial_diversity|0,ok,hochiminh,2,0.1,97,B4_weighted_spatial_diversity,0,969,8003,476,86,97,0.2858589702787728,0.10746364207276246,0.180375574586191,0.4456196575305583,0.6035854225345236,1.4080581159860321,4.227325304792678,0.0012340411204690767,1.0395201331838801,0.2067937531132826,0.23883881483589794,0.412772771227475,0.36363636363636365,2.7973505015629216,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.45015800861284444,0.45935771858085545,0.5850073129508202,True,True,True,True,True,True,True,True,1.0395201331838801,0.3361005081663607,0.03719468899998901,,,,
test|hochiminh|2|0.1|B5_static_coverage|0,ok,hochiminh,2,0.1,97,B5_static_coverage,0,969,8003,476,86,97,0.41987218736634024,0.17988372393256893,0.2577354373501935,0.37893874086261375,0.662298421215078,1.7600063462553357,7.438839378208834,0.01774077377027609,0.5074513588401441,0.22625038528018343,0.2668669569987596,0.4654839373228575,0.45454545454545453,3.993776575849162,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.4925120868125215,0.5132641301029448,0.6597128647445223,True,True,True,True,True,True,True,True,0.5074513588401441,0.26006917005099317,0.716138052000133,5372.0,97.0,,
test|hochiminh|2|0.1|B6_evspark_cover|0,ok,hochiminh,2,0.1,97,B6_evspark_cover,0,969,8003,476,86,97,0.5994949184980554,0.219826676020307,0.35468557073107165,0.4458273128423652,0.603188768816852,1.210035602815856,4.687142470802379,0.020114842450929524,0.5026008557977861,0.40558243082813245,0.48638902166611886,0.6872156553977917,0.6818181818181818,2.26688817941827,0.4593803712401222,0.5199407894435062,0.7055856603662245,0.8828902065041235,0.9354700218590316,0.9739648833581764,True,True,True,True,True,True,True,True,0.5026008557977861,2.2266544111188047,0.21425372300018353,1987.0,97.0,0.0,0.0
test|haiphong|0|0.02|B1_random|0,ok,haiphong,0,0.02,4,B1_random,0,171,959,63,80,4,0.16514544817711224,0.08516400560242487,0.07200989340498308,0.14667452725665522,0.8681834816277476,6.1632593010901795,17.897174291708527,0.06303418803418803,2.0403187930312785,0.04393837262066447,0.08051784641186698,0.14215726975724124,0.1,9.136904696116654,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.11650269391843016,0.17242443335011737,0.23317632173625083,True,True,True,True,True,True,True,True,2.0403187930312785,6.423414691844199,0.00034568499995657476,,,,
test|haiphong|0|0.02|B1_random|1,ok,haiphong,0,0.02,4,B1_random,1,171,959,63,80,4,0.12178802999291752,0.05274423927244341,0.05541757099804384,0.14418972170260305,0.8703337418713628,6.631182451372855,17.930372471071117,0.05864197530864198,2.11547649529735,0.04380942918056221,0.08051784641186698,0.12348056589901951,0.1,9.204155666135247,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.11616080009671956,0.17242443335011737,0.20254148248213275,True,True,True,True,True,True,True,True,2.11547649529735,3.836666686766087,0.00029201699999248376,,,,
test|haiphong|0|0.02|B1_random|2,ok,haiphong,0,0.02,4,B1_random,2,171,959,63,80,4,0.052799577639123685,0.02189251166449943,0.027811906560883948,0.13133447365243311,0.882210394317428,7.873291150240028,18.61920181777028,0.0,12.11717937930508,0.0033832838571558237,0.0,0.03175956000426116,0.05,9.541232399805214,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.008970784763749174,0.0,0.05209425725748462,True,True,True,True,True,True,True,True,12.11717937930508,1.211755107761228,0.0002716340000006312,,,,
